1.424000000000000000e+03,5.800000000000000000e+01
1.424000000000000000e+03,7.000000000000000000e+01
1.425000000000000000e+03,1.910000000000000000e+02
1.425000000000000000e+03,4.300000000000000000e+01
1.425000000000000000e+03,1.480000000000000000e+02
1.425000000000000000e+03,1.000000000000000000e+01
1.428000000000000000e+03,1.290000000000000000e+02
1.428000000000000000e+03,1.820000000000000000e+02
1.428000000000000000e+03,1.860000000000000000e+02
1.428000000000000000e+03,9.200000000000000000e+01
1.428000000000000000e+03,1.600000000000000000e+02
1.428000000000000000e+03,2.780000000000000000e+02
1.428000000000000000e+03,1.910000000000000000e+02
1.428000000000000000e+03,1.480000000000000000e+02
1.428000000000000000e+03,5.800000000000000000e+01
1.428000000000000000e+03,7.000000000000000000e+01
1.429000000000000000e+03,2.280000000000000000e+02
1.429000000000000000e+03,7.500000000000000000e+01
1.429000000000000000e+03,2.250000000000000000e+02
1.429000000000000000e+03,1.290000000000000000e+02
1.429000000000000000e+03,1.600000000000000000e+02
1.429000000000000000e+03,1.880000000000000000e+02
1.429000000000000000e+03,9.900000000000000000e+01
1.429000000000000000e+03,5.800000000000000000e+01
1.431000000000000000e+03,2.930000000000000000e+02
1.431000000000000000e+03,2.250000000000000000e+02
1.431000000000000000e+03,2.360000000000000000e+02
1.431000000000000000e+03,1.820000000000000000e+02
1.431000000000000000e+03,7.000000000000000000e+01
1.432000000000000000e+03,1.730000000000000000e+02
1.432000000000000000e+03,2.280000000000000000e+02
1.432000000000000000e+03,7.500000000000000000e+01
1.432000000000000000e+03,1.290000000000000000e+02
1.432000000000000000e+03,2.780000000000000000e+02
1.432000000000000000e+03,1.880000000000000000e+02
1.432000000000000000e+03,4.300000000000000000e+01
1.432000000000000000e+03,1.390000000000000000e+02
1.432000000000000000e+03,9.900000000000000000e+01
1.432000000000000000e+03,1.000000000000000000e+02
1.432000000000000000e+03,7.000000000000000000e+01
1.434000000000000000e+03,1.290000000000000000e+02
1.434000000000000000e+03,1.390000000000000000e+02
1.434000000000000000e+03,1.000000000000000000e+02
1.437000000000000000e+03,4.300000000000000000e+01
1.437000000000000000e+03,9.900000000000000000e+01
1.437000000000000000e+03,1.000000000000000000e+02
1.437000000000000000e+03,7.000000000000000000e+01
1.438000000000000000e+03,2.360000000000000000e+02
1.438000000000000000e+03,1.820000000000000000e+02
1.438000000000000000e+03,5.800000000000000000e+01
1.438000000000000000e+03,7.000000000000000000e+01
1.440000000000000000e+03,2.930000000000000000e+02
1.440000000000000000e+03,2.900000000000000000e+02
1.440000000000000000e+03,1.650000000000000000e+02
1.440000000000000000e+03,1.730000000000000000e+02
1.440000000000000000e+03,1.130000000000000000e+02
1.440000000000000000e+03,1.950000000000000000e+02
1.440000000000000000e+03,2.040000000000000000e+02
1.440000000000000000e+03,1.860000000000000000e+02
1.440000000000000000e+03,9.200000000000000000e+01
1.440000000000000000e+03,2.780000000000000000e+02
1.440000000000000000e+03,1.880000000000000000e+02
1.440000000000000000e+03,2.090000000000000000e+02
1.440000000000000000e+03,1.910000000000000000e+02
1.440000000000000000e+03,4.300000000000000000e+01
1.440000000000000000e+03,1.480000000000000000e+02
1.440000000000000000e+03,1.000000000000000000e+01
1.440000000000000000e+03,9.900000000000000000e+01
1.440000000000000000e+03,1.000000000000000000e+02
1.440000000000000000e+03,5.800000000000000000e+01
1.440000000000000000e+03,7.000000000000000000e+01
1.441000000000000000e+03,2.090000000000000000e+02
1.441000000000000000e+03,1.910000000000000000e+02
1.443000000000000000e+03,1.910000000000000000e+02
1.443000000000000000e+03,1.000000000000000000e+01
1.443000000000000000e+03,9.900000000000000000e+01
1.443000000000000000e+03,1.000000000000000000e+02
1.443000000000000000e+03,5.800000000000000000e+01
1.443000000000000000e+03,7.000000000000000000e+01
1.444000000000000000e+03,1.600000000000000000e+02
1.444000000000000000e+03,2.780000000000000000e+02
1.444000000000000000e+03,4.300000000000000000e+01
1.444000000000000000e+03,1.390000000000000000e+02
1.444000000000000000e+03,1.000000000000000000e+01
1.444000000000000000e+03,9.900000000000000000e+01
1.444000000000000000e+03,1.000000000000000000e+02
1.444000000000000000e+03,5.800000000000000000e+01
1.444000000000000000e+03,7.000000000000000000e+01
1.445000000000000000e+03,1.130000000000000000e+02
1.445000000000000000e+03,1.290000000000000000e+02
1.445000000000000000e+03,1.480000000000000000e+02
1.445000000000000000e+03,1.000000000000000000e+02
1.445000000000000000e+03,5.800000000000000000e+01
1.445000000000000000e+03,7.000000000000000000e+01
1.446000000000000000e+03,2.040000000000000000e+02
1.446000000000000000e+03,2.360000000000000000e+02
1.446000000000000000e+03,1.820000000000000000e+02
1.446000000000000000e+03,9.200000000000000000e+01
1.446000000000000000e+03,1.600000000000000000e+02
1.446000000000000000e+03,2.780000000000000000e+02
1.446000000000000000e+03,1.910000000000000000e+02
1.446000000000000000e+03,1.990000000000000000e+02
1.446000000000000000e+03,1.480000000000000000e+02
1.446000000000000000e+03,1.000000000000000000e+01
1.446000000000000000e+03,9.900000000000000000e+01
1.446000000000000000e+03,5.800000000000000000e+01
1.447000000000000000e+03,1.950000000000000000e+02
1.447000000000000000e+03,7.500000000000000000e+01
1.447000000000000000e+03,1.290000000000000000e+02
1.447000000000000000e+03,9.200000000000000000e+01
1.447000000000000000e+03,2.090000000000000000e+02
1.447000000000000000e+03,1.990000000000000000e+02
1.447000000000000000e+03,1.000000000000000000e+01
1.447000000000000000e+03,9.900000000000000000e+01
1.447000000000000000e+03,1.000000000000000000e+02
1.447000000000000000e+03,5.800000000000000000e+01
1.450000000000000000e+03,2.900000000000000000e+02
1.450000000000000000e+03,1.130000000000000000e+02
1.450000000000000000e+03,1.290000000000000000e+02
1.450000000000000000e+03,1.860000000000000000e+02
1.450000000000000000e+03,1.880000000000000000e+02
1.450000000000000000e+03,2.090000000000000000e+02
1.450000000000000000e+03,1.910000000000000000e+02
1.450000000000000000e+03,1.000000000000000000e+01
1.450000000000000000e+03,5.800000000000000000e+01
1.451000000000000000e+03,2.900000000000000000e+02
1.451000000000000000e+03,1.950000000000000000e+02
1.451000000000000000e+03,1.080000000000000000e+02
1.451000000000000000e+03,2.360000000000000000e+02
1.451000000000000000e+03,1.290000000000000000e+02
1.451000000000000000e+03,1.860000000000000000e+02
1.451000000000000000e+03,1.600000000000000000e+02
1.451000000000000000e+03,2.780000000000000000e+02
1.451000000000000000e+03,2.090000000000000000e+02
1.451000000000000000e+03,1.910000000000000000e+02
1.451000000000000000e+03,1.990000000000000000e+02
1.451000000000000000e+03,1.390000000000000000e+02
1.451000000000000000e+03,1.000000000000000000e+01
1.451000000000000000e+03,7.000000000000000000e+01
1.453000000000000000e+03,4.300000000000000000e+01
1.454000000000000000e+03,1.600000000000000000e+02
1.454000000000000000e+03,1.880000000000000000e+02
1.454000000000000000e+03,2.090000000000000000e+02
1.454000000000000000e+03,1.910000000000000000e+02
1.454000000000000000e+03,4.300000000000000000e+01
1.454000000000000000e+03,1.990000000000000000e+02
1.454000000000000000e+03,1.390000000000000000e+02
1.454000000000000000e+03,1.000000000000000000e+02
1.456000000000000000e+03,1.130000000000000000e+02
1.456000000000000000e+03,2.280000000000000000e+02
1.456000000000000000e+03,7.500000000000000000e+01
1.456000000000000000e+03,2.250000000000000000e+02
1.456000000000000000e+03,2.040000000000000000e+02
1.456000000000000000e+03,1.080000000000000000e+02
1.456000000000000000e+03,2.360000000000000000e+02
1.456000000000000000e+03,1.860000000000000000e+02
1.456000000000000000e+03,1.600000000000000000e+02
1.456000000000000000e+03,2.780000000000000000e+02
1.456000000000000000e+03,1.880000000000000000e+02
1.456000000000000000e+03,2.090000000000000000e+02
1.456000000000000000e+03,1.910000000000000000e+02
1.456000000000000000e+03,4.300000000000000000e+01
1.456000000000000000e+03,1.990000000000000000e+02
1.456000000000000000e+03,1.390000000000000000e+02
1.456000000000000000e+03,1.480000000000000000e+02
1.456000000000000000e+03,9.900000000000000000e+01
1.456000000000000000e+03,1.000000000000000000e+02
1.456000000000000000e+03,5.800000000000000000e+01
1.456000000000000000e+03,7.000000000000000000e+01
1.459000000000000000e+03,2.930000000000000000e+02
1.459000000000000000e+03,1.130000000000000000e+02
1.459000000000000000e+03,2.280000000000000000e+02
1.459000000000000000e+03,2.250000000000000000e+02
1.459000000000000000e+03,1.080000000000000000e+02
1.459000000000000000e+03,2.360000000000000000e+02
1.459000000000000000e+03,1.290000000000000000e+02
1.459000000000000000e+03,1.820000000000000000e+02
1.459000000000000000e+03,1.600000000000000000e+02
1.459000000000000000e+03,1.390000000000000000e+02
1.459000000000000000e+03,7.000000000000000000e+01
1.460000000000000000e+03,2.280000000000000000e+02
1.460000000000000000e+03,2.250000000000000000e+02
1.460000000000000000e+03,2.360000000000000000e+02
1.460000000000000000e+03,1.600000000000000000e+02
1.460000000000000000e+03,2.780000000000000000e+02
1.460000000000000000e+03,1.880000000000000000e+02
1.460000000000000000e+03,2.090000000000000000e+02
1.460000000000000000e+03,1.390000000000000000e+02
1.460000000000000000e+03,1.000000000000000000e+01
1.460000000000000000e+03,1.000000000000000000e+02
1.460000000000000000e+03,5.800000000000000000e+01
1.460000000000000000e+03,7.000000000000000000e+01
1.463000000000000000e+03,1.820000000000000000e+02
1.463000000000000000e+03,1.600000000000000000e+02
1.463000000000000000e+03,2.780000000000000000e+02
1.463000000000000000e+03,1.880000000000000000e+02
1.463000000000000000e+03,1.910000000000000000e+02
1.463000000000000000e+03,4.300000000000000000e+01
1.463000000000000000e+03,9.900000000000000000e+01
1.463000000000000000e+03,1.000000000000000000e+02
1.463000000000000000e+03,5.800000000000000000e+01
1.463000000000000000e+03,7.000000000000000000e+01
1.466000000000000000e+03,7.500000000000000000e+01
1.466000000000000000e+03,2.780000000000000000e+02
1.466000000000000000e+03,1.880000000000000000e+02
1.466000000000000000e+03,2.090000000000000000e+02
1.466000000000000000e+03,1.910000000000000000e+02
1.466000000000000000e+03,4.300000000000000000e+01
1.466000000000000000e+03,1.990000000000000000e+02
1.466000000000000000e+03,1.000000000000000000e+01
1.466000000000000000e+03,5.800000000000000000e+01
1.470000000000000000e+03,2.360000000000000000e+02
1.470000000000000000e+03,1.860000000000000000e+02
1.470000000000000000e+03,2.090000000000000000e+02
1.470000000000000000e+03,4.300000000000000000e+01
1.470000000000000000e+03,1.480000000000000000e+02
1.470000000000000000e+03,1.000000000000000000e+01
1.470000000000000000e+03,9.900000000000000000e+01
1.470000000000000000e+03,5.800000000000000000e+01
1.470000000000000000e+03,7.000000000000000000e+01
1.479000000000000000e+03,2.040000000000000000e+02
1.479000000000000000e+03,1.080000000000000000e+02
1.479000000000000000e+03,1.820000000000000000e+02
1.479000000000000000e+03,1.860000000000000000e+02
1.479000000000000000e+03,9.200000000000000000e+01
1.479000000000000000e+03,1.880000000000000000e+02
1.479000000000000000e+03,2.090000000000000000e+02
1.479000000000000000e+03,1.910000000000000000e+02
1.479000000000000000e+03,4.300000000000000000e+01
1.479000000000000000e+03,1.390000000000000000e+02
1.479000000000000000e+03,1.000000000000000000e+01
1.479000000000000000e+03,9.900000000000000000e+01
1.479000000000000000e+03,5.800000000000000000e+01
1.483000000000000000e+03,7.500000000000000000e+01
1.483000000000000000e+03,2.040000000000000000e+02
1.483000000000000000e+03,2.090000000000000000e+02
1.483000000000000000e+03,1.480000000000000000e+02
1.483000000000000000e+03,1.000000000000000000e+01
1.483000000000000000e+03,5.800000000000000000e+01
1.483000000000000000e+03,7.000000000000000000e+01
1.488000000000000000e+03,2.900000000000000000e+02
1.488000000000000000e+03,1.650000000000000000e+02
1.488000000000000000e+03,1.130000000000000000e+02
1.488000000000000000e+03,2.280000000000000000e+02
1.488000000000000000e+03,1.950000000000000000e+02
1.488000000000000000e+03,7.500000000000000000e+01
1.488000000000000000e+03,2.250000000000000000e+02
1.488000000000000000e+03,1.080000000000000000e+02
1.488000000000000000e+03,2.360000000000000000e+02
1.488000000000000000e+03,1.290000000000000000e+02
1.488000000000000000e+03,1.820000000000000000e+02
1.488000000000000000e+03,1.860000000000000000e+02
1.488000000000000000e+03,9.200000000000000000e+01
1.488000000000000000e+03,1.600000000000000000e+02
1.488000000000000000e+03,1.880000000000000000e+02
1.488000000000000000e+03,2.090000000000000000e+02
1.488000000000000000e+03,1.910000000000000000e+02
1.488000000000000000e+03,4.300000000000000000e+01
1.488000000000000000e+03,1.990000000000000000e+02
1.488000000000000000e+03,1.390000000000000000e+02
1.488000000000000000e+03,1.480000000000000000e+02
1.488000000000000000e+03,1.000000000000000000e+01
1.488000000000000000e+03,9.900000000000000000e+01
1.488000000000000000e+03,1.000000000000000000e+02
1.488000000000000000e+03,5.800000000000000000e+01
1.488000000000000000e+03,7.000000000000000000e+01
1.492000000000000000e+03,1.730000000000000000e+02
1.492000000000000000e+03,2.280000000000000000e+02
1.492000000000000000e+03,1.950000000000000000e+02
1.492000000000000000e+03,7.500000000000000000e+01
1.492000000000000000e+03,2.040000000000000000e+02
1.492000000000000000e+03,1.080000000000000000e+02
1.492000000000000000e+03,2.360000000000000000e+02
1.492000000000000000e+03,1.820000000000000000e+02
1.492000000000000000e+03,1.860000000000000000e+02
1.492000000000000000e+03,1.600000000000000000e+02
1.492000000000000000e+03,2.780000000000000000e+02
1.492000000000000000e+03,1.880000000000000000e+02
1.492000000000000000e+03,2.090000000000000000e+02
1.492000000000000000e+03,1.910000000000000000e+02
1.492000000000000000e+03,4.300000000000000000e+01
1.492000000000000000e+03,1.990000000000000000e+02
1.492000000000000000e+03,1.390000000000000000e+02
1.492000000000000000e+03,1.480000000000000000e+02
1.492000000000000000e+03,1.000000000000000000e+01
1.492000000000000000e+03,9.900000000000000000e+01
1.492000000000000000e+03,1.000000000000000000e+02
1.492000000000000000e+03,5.800000000000000000e+01
1.492000000000000000e+03,7.000000000000000000e+01
1.497000000000000000e+03,1.730000000000000000e+02
1.497000000000000000e+03,7.500000000000000000e+01
1.497000000000000000e+03,2.360000000000000000e+02
1.497000000000000000e+03,9.200000000000000000e+01
1.497000000000000000e+03,1.600000000000000000e+02
1.497000000000000000e+03,1.880000000000000000e+02
1.497000000000000000e+03,2.090000000000000000e+02
1.497000000000000000e+03,1.910000000000000000e+02
1.497000000000000000e+03,4.300000000000000000e+01
1.497000000000000000e+03,1.990000000000000000e+02
1.497000000000000000e+03,1.480000000000000000e+02
1.497000000000000000e+03,9.900000000000000000e+01
1.497000000000000000e+03,1.000000000000000000e+02
1.497000000000000000e+03,5.800000000000000000e+01
1.497000000000000000e+03,7.000000000000000000e+01
1.510000000000000000e+03,2.280000000000000000e+02
1.510000000000000000e+03,7.500000000000000000e+01
1.510000000000000000e+03,2.250000000000000000e+02
1.510000000000000000e+03,2.360000000000000000e+02
1.510000000000000000e+03,1.290000000000000000e+02
1.510000000000000000e+03,1.820000000000000000e+02
1.510000000000000000e+03,1.600000000000000000e+02
1.510000000000000000e+03,2.780000000000000000e+02
1.510000000000000000e+03,2.090000000000000000e+02
1.510000000000000000e+03,4.300000000000000000e+01
1.510000000000000000e+03,1.390000000000000000e+02
1.510000000000000000e+03,1.480000000000000000e+02
1.510000000000000000e+03,1.000000000000000000e+02
1.510000000000000000e+03,7.000000000000000000e+01
1.522000000000000000e+03,1.130000000000000000e+02
1.522000000000000000e+03,7.500000000000000000e+01
1.522000000000000000e+03,2.250000000000000000e+02
1.522000000000000000e+03,2.040000000000000000e+02
1.522000000000000000e+03,1.080000000000000000e+02
1.522000000000000000e+03,1.290000000000000000e+02
1.522000000000000000e+03,9.200000000000000000e+01
1.522000000000000000e+03,1.600000000000000000e+02
1.522000000000000000e+03,2.090000000000000000e+02
1.522000000000000000e+03,1.990000000000000000e+02
1.522000000000000000e+03,1.390000000000000000e+02
1.522000000000000000e+03,9.900000000000000000e+01
1.522000000000000000e+03,1.000000000000000000e+02
1.522000000000000000e+03,5.800000000000000000e+01
1.522000000000000000e+03,7.000000000000000000e+01
1.524000000000000000e+03,2.930000000000000000e+02
1.524000000000000000e+03,2.900000000000000000e+02
1.524000000000000000e+03,1.650000000000000000e+02
1.524000000000000000e+03,1.950000000000000000e+02
1.524000000000000000e+03,2.250000000000000000e+02
1.524000000000000000e+03,1.080000000000000000e+02
1.524000000000000000e+03,2.360000000000000000e+02
1.524000000000000000e+03,1.290000000000000000e+02
1.524000000000000000e+03,1.820000000000000000e+02
1.524000000000000000e+03,1.860000000000000000e+02
1.524000000000000000e+03,9.200000000000000000e+01
1.524000000000000000e+03,1.600000000000000000e+02
1.524000000000000000e+03,2.780000000000000000e+02
1.524000000000000000e+03,1.880000000000000000e+02
1.524000000000000000e+03,2.090000000000000000e+02
1.524000000000000000e+03,1.910000000000000000e+02
1.524000000000000000e+03,1.990000000000000000e+02
1.524000000000000000e+03,1.390000000000000000e+02
1.524000000000000000e+03,1.480000000000000000e+02
1.524000000000000000e+03,9.900000000000000000e+01
1.524000000000000000e+03,1.000000000000000000e+02
1.524000000000000000e+03,5.800000000000000000e+01
1.524000000000000000e+03,7.000000000000000000e+01
1.663000000000000000e+03,2.900000000000000000e+02
1.663000000000000000e+03,7.500000000000000000e+01
1.663000000000000000e+03,2.040000000000000000e+02
1.663000000000000000e+03,1.290000000000000000e+02
1.663000000000000000e+03,1.860000000000000000e+02
1.663000000000000000e+03,9.200000000000000000e+01
1.663000000000000000e+03,2.090000000000000000e+02
1.663000000000000000e+03,1.910000000000000000e+02
1.663000000000000000e+03,9.900000000000000000e+01
1.663000000000000000e+03,1.000000000000000000e+02
1.663000000000000000e+03,5.800000000000000000e+01
1.663000000000000000e+03,7.000000000000000000e+01
1.665000000000000000e+03,1.860000000000000000e+02
1.665000000000000000e+03,2.780000000000000000e+02
1.665000000000000000e+03,1.880000000000000000e+02
1.665000000000000000e+03,2.090000000000000000e+02
1.665000000000000000e+03,1.910000000000000000e+02
1.665000000000000000e+03,1.480000000000000000e+02
1.665000000000000000e+03,9.900000000000000000e+01
1.665000000000000000e+03,1.000000000000000000e+02
1.665000000000000000e+03,5.800000000000000000e+01
1.665000000000000000e+03,7.000000000000000000e+01
1.666000000000000000e+03,2.040000000000000000e+02
1.666000000000000000e+03,1.860000000000000000e+02
1.666000000000000000e+03,9.200000000000000000e+01
1.666000000000000000e+03,1.600000000000000000e+02
1.666000000000000000e+03,2.780000000000000000e+02
1.666000000000000000e+03,1.880000000000000000e+02
1.666000000000000000e+03,2.090000000000000000e+02
1.666000000000000000e+03,1.910000000000000000e+02
1.666000000000000000e+03,1.390000000000000000e+02
1.666000000000000000e+03,1.000000000000000000e+01
1.666000000000000000e+03,9.900000000000000000e+01
1.666000000000000000e+03,5.800000000000000000e+01
1.666000000000000000e+03,7.000000000000000000e+01
1.667000000000000000e+03,9.200000000000000000e+01
1.668000000000000000e+03,2.900000000000000000e+02
1.668000000000000000e+03,1.730000000000000000e+02
1.668000000000000000e+03,1.130000000000000000e+02
1.668000000000000000e+03,2.280000000000000000e+02
1.668000000000000000e+03,2.250000000000000000e+02
1.668000000000000000e+03,1.880000000000000000e+02
1.668000000000000000e+03,4.300000000000000000e+01
1.668000000000000000e+03,1.990000000000000000e+02
1.669000000000000000e+03,1.480000000000000000e+02
1.669000000000000000e+03,5.800000000000000000e+01
1.670000000000000000e+03,2.280000000000000000e+02
1.670000000000000000e+03,2.360000000000000000e+02
1.670000000000000000e+03,1.600000000000000000e+02
1.671000000000000000e+03,1.650000000000000000e+02
1.671000000000000000e+03,1.730000000000000000e+02
1.671000000000000000e+03,1.130000000000000000e+02
1.671000000000000000e+03,2.280000000000000000e+02
1.671000000000000000e+03,1.950000000000000000e+02
1.671000000000000000e+03,7.500000000000000000e+01
1.671000000000000000e+03,2.360000000000000000e+02
1.671000000000000000e+03,1.860000000000000000e+02
1.671000000000000000e+03,9.200000000000000000e+01
1.671000000000000000e+03,1.600000000000000000e+02
1.671000000000000000e+03,2.780000000000000000e+02
1.671000000000000000e+03,1.880000000000000000e+02
1.671000000000000000e+03,2.090000000000000000e+02
1.671000000000000000e+03,1.910000000000000000e+02
1.671000000000000000e+03,4.300000000000000000e+01
1.671000000000000000e+03,1.390000000000000000e+02
1.671000000000000000e+03,1.480000000000000000e+02
1.671000000000000000e+03,1.000000000000000000e+01
1.671000000000000000e+03,9.900000000000000000e+01
1.671000000000000000e+03,1.000000000000000000e+02
1.671000000000000000e+03,5.800000000000000000e+01
1.671000000000000000e+03,7.000000000000000000e+01
1.672000000000000000e+03,1.730000000000000000e+02
1.672000000000000000e+03,1.950000000000000000e+02
1.672000000000000000e+03,7.500000000000000000e+01
1.672000000000000000e+03,2.250000000000000000e+02
1.672000000000000000e+03,1.860000000000000000e+02
1.672000000000000000e+03,2.090000000000000000e+02
1.672000000000000000e+03,1.910000000000000000e+02
1.672000000000000000e+03,4.300000000000000000e+01
1.672000000000000000e+03,1.990000000000000000e+02
1.672000000000000000e+03,9.900000000000000000e+01
1.672000000000000000e+03,1.000000000000000000e+02
1.672000000000000000e+03,5.800000000000000000e+01
1.673000000000000000e+03,1.130000000000000000e+02
1.673000000000000000e+03,1.950000000000000000e+02
1.673000000000000000e+03,7.500000000000000000e+01
1.673000000000000000e+03,2.250000000000000000e+02
1.673000000000000000e+03,1.290000000000000000e+02
1.673000000000000000e+03,1.600000000000000000e+02
1.673000000000000000e+03,1.880000000000000000e+02
1.673000000000000000e+03,2.090000000000000000e+02
1.673000000000000000e+03,4.300000000000000000e+01
1.673000000000000000e+03,1.990000000000000000e+02
1.673000000000000000e+03,1.480000000000000000e+02
1.673000000000000000e+03,9.900000000000000000e+01
1.673000000000000000e+03,1.000000000000000000e+02
1.673000000000000000e+03,7.000000000000000000e+01
1.674000000000000000e+03,2.250000000000000000e+02
1.674000000000000000e+03,2.360000000000000000e+02
1.674000000000000000e+03,1.860000000000000000e+02
1.674000000000000000e+03,1.600000000000000000e+02
1.674000000000000000e+03,2.090000000000000000e+02
1.674000000000000000e+03,1.910000000000000000e+02
1.674000000000000000e+03,4.300000000000000000e+01
1.674000000000000000e+03,1.480000000000000000e+02
1.674000000000000000e+03,5.800000000000000000e+01
1.675000000000000000e+03,2.280000000000000000e+02
1.675000000000000000e+03,1.080000000000000000e+02
1.675000000000000000e+03,1.820000000000000000e+02
1.675000000000000000e+03,1.860000000000000000e+02
1.675000000000000000e+03,1.390000000000000000e+02
1.675000000000000000e+03,1.000000000000000000e+01
1.675000000000000000e+03,5.800000000000000000e+01
1.676000000000000000e+03,1.950000000000000000e+02
1.676000000000000000e+03,9.200000000000000000e+01
1.676000000000000000e+03,1.600000000000000000e+02
1.676000000000000000e+03,2.780000000000000000e+02
1.676000000000000000e+03,1.880000000000000000e+02
1.676000000000000000e+03,1.910000000000000000e+02
1.676000000000000000e+03,4.300000000000000000e+01
1.676000000000000000e+03,1.990000000000000000e+02
1.676000000000000000e+03,1.390000000000000000e+02
1.676000000000000000e+03,1.480000000000000000e+02
1.676000000000000000e+03,1.000000000000000000e+01
1.676000000000000000e+03,9.900000000000000000e+01
1.676000000000000000e+03,1.000000000000000000e+02
1.676000000000000000e+03,5.800000000000000000e+01
1.676000000000000000e+03,7.000000000000000000e+01
1.677000000000000000e+03,1.730000000000000000e+02
1.677000000000000000e+03,2.280000000000000000e+02
1.677000000000000000e+03,1.950000000000000000e+02
1.677000000000000000e+03,7.500000000000000000e+01
1.677000000000000000e+03,2.250000000000000000e+02
1.677000000000000000e+03,2.040000000000000000e+02
1.677000000000000000e+03,1.080000000000000000e+02
1.677000000000000000e+03,2.360000000000000000e+02
1.677000000000000000e+03,1.290000000000000000e+02
1.677000000000000000e+03,1.860000000000000000e+02
1.677000000000000000e+03,9.200000000000000000e+01
1.677000000000000000e+03,1.600000000000000000e+02
1.677000000000000000e+03,2.780000000000000000e+02
1.677000000000000000e+03,1.880000000000000000e+02
1.677000000000000000e+03,2.090000000000000000e+02
1.677000000000000000e+03,1.910000000000000000e+02
1.677000000000000000e+03,1.990000000000000000e+02
1.677000000000000000e+03,1.390000000000000000e+02
1.677000000000000000e+03,1.480000000000000000e+02
1.677000000000000000e+03,1.000000000000000000e+01
1.677000000000000000e+03,9.900000000000000000e+01
1.677000000000000000e+03,1.000000000000000000e+02
1.677000000000000000e+03,5.800000000000000000e+01
1.677000000000000000e+03,7.000000000000000000e+01
1.678000000000000000e+03,1.130000000000000000e+02
1.678000000000000000e+03,1.950000000000000000e+02
1.678000000000000000e+03,2.360000000000000000e+02
1.678000000000000000e+03,1.290000000000000000e+02
1.678000000000000000e+03,9.200000000000000000e+01
1.678000000000000000e+03,1.600000000000000000e+02
1.678000000000000000e+03,2.090000000000000000e+02
1.678000000000000000e+03,4.300000000000000000e+01
1.678000000000000000e+03,1.390000000000000000e+02
1.678000000000000000e+03,1.000000000000000000e+01
1.678000000000000000e+03,5.800000000000000000e+01
1.678000000000000000e+03,7.000000000000000000e+01
1.679000000000000000e+03,2.930000000000000000e+02
1.679000000000000000e+03,1.650000000000000000e+02
1.679000000000000000e+03,1.130000000000000000e+02
1.679000000000000000e+03,2.280000000000000000e+02
1.679000000000000000e+03,1.950000000000000000e+02
1.679000000000000000e+03,7.500000000000000000e+01
1.679000000000000000e+03,2.250000000000000000e+02
1.679000000000000000e+03,2.040000000000000000e+02
1.679000000000000000e+03,1.080000000000000000e+02
1.679000000000000000e+03,2.360000000000000000e+02
1.679000000000000000e+03,1.290000000000000000e+02
1.679000000000000000e+03,1.820000000000000000e+02
1.679000000000000000e+03,1.600000000000000000e+02
1.679000000000000000e+03,2.780000000000000000e+02
1.679000000000000000e+03,1.880000000000000000e+02
1.679000000000000000e+03,2.090000000000000000e+02
1.679000000000000000e+03,1.910000000000000000e+02
1.679000000000000000e+03,4.300000000000000000e+01
1.679000000000000000e+03,1.990000000000000000e+02
1.679000000000000000e+03,1.390000000000000000e+02
1.679000000000000000e+03,1.480000000000000000e+02
1.679000000000000000e+03,1.000000000000000000e+01
1.679000000000000000e+03,9.900000000000000000e+01
1.679000000000000000e+03,1.000000000000000000e+02
1.679000000000000000e+03,7.000000000000000000e+01
1.680000000000000000e+03,9.900000000000000000e+01
1.680000000000000000e+03,7.000000000000000000e+01
1.681000000000000000e+03,2.280000000000000000e+02
1.681000000000000000e+03,1.950000000000000000e+02
1.681000000000000000e+03,7.500000000000000000e+01
1.681000000000000000e+03,2.250000000000000000e+02
1.681000000000000000e+03,2.040000000000000000e+02
1.681000000000000000e+03,1.080000000000000000e+02
1.681000000000000000e+03,1.860000000000000000e+02
1.681000000000000000e+03,9.200000000000000000e+01
1.681000000000000000e+03,2.090000000000000000e+02
1.681000000000000000e+03,1.910000000000000000e+02
1.681000000000000000e+03,1.990000000000000000e+02
1.681000000000000000e+03,1.390000000000000000e+02
1.681000000000000000e+03,1.000000000000000000e+01
1.681000000000000000e+03,9.900000000000000000e+01
1.681000000000000000e+03,1.000000000000000000e+02
1.681000000000000000e+03,5.800000000000000000e+01
1.681000000000000000e+03,7.000000000000000000e+01
1.682000000000000000e+03,1.950000000000000000e+02
1.682000000000000000e+03,1.080000000000000000e+02
1.682000000000000000e+03,1.820000000000000000e+02
1.682000000000000000e+03,2.780000000000000000e+02
1.682000000000000000e+03,4.300000000000000000e+01
1.682000000000000000e+03,1.990000000000000000e+02
1.682000000000000000e+03,1.480000000000000000e+02
1.682000000000000000e+03,1.000000000000000000e+02
1.683000000000000000e+03,2.930000000000000000e+02
1.683000000000000000e+03,2.900000000000000000e+02
1.683000000000000000e+03,1.650000000000000000e+02
1.683000000000000000e+03,1.130000000000000000e+02
1.683000000000000000e+03,1.950000000000000000e+02
1.683000000000000000e+03,7.500000000000000000e+01
1.683000000000000000e+03,2.250000000000000000e+02
1.683000000000000000e+03,2.040000000000000000e+02
1.683000000000000000e+03,1.080000000000000000e+02
1.683000000000000000e+03,2.360000000000000000e+02
1.683000000000000000e+03,1.290000000000000000e+02
